id,price_doc
31741,17793790.039578628
31742,10319175.574469792
31743,10075602.14651953
31744,5992599.758022093
31745,5164815.1552654505
31746,7359781.781532136
31747,5401812.325995057
31748,16742413.410884527
31749,6828711.786078534
31750,6514624.218235976
31751,5943012.449781764
31752,5000224.466406168
31753,4483872.351771866
31754,8246477.210559256
31755,10141518.1443909
31756,4416405.233980071
31757,5173007.991797183
31758,5658343.413673673
31759,6630511.498421927
31760,6828711.786078534
31761,12431898.00825463
31762,6545210.757145286
31763,10824797.700123241
31764,5099831.169784524
31765,4644734.311672086
31766,8193183.35529353
31767,4796144.150721194
31768,7874677.749987317
31769,8179952.663522455
31770,5552343.134924048
31771,5000224.466406168
31772,5573661.004791622
31773,4730422.601065722
31774,7351478.029985772
31775,14103343.46232383
31776,4972750.465232231
31777,7084143.317348292
31778,14933282.674940996
31779,7683252.348405865
31780,7651401.112729251
31781,5358177.215562942
31782,4949346.299124435
31783,4644734.311672086
31784,4752424.245147847
31785,5833137.857332417
31786,6630511.498421927
31787,5302372.33162649
31788,5983464.07322426
31789,6828711.786078534
31790,4972750.465232231
31791,14841954.139581889
31792,5766318.651274087
31793,5993615.589084026
31794,7606488.503865946
31795,5892811.230909344
31796,6335508.879170051
31797,12421572.51112243
31798,5962195.725286517
31799,5953101.767764545
31800,5289635.965845871
31801,4471544.178354136
31802,7422539.470564013
31803,6869979.110455165
31804,4715842.187415052
31805,4471544.178354136
31806,6482976.949233019
31807,5993615.589084026
31808,5545882.3005424915
31809,5902818.055414365
31810,5075712.318271345
31811,7380603.205408585
31812,5648838.369630523
31813,6630511.498421927
31814,5892811.230909344
31815,6828711.786078534
31816,4849524.907471485
31817,4483872.351771866
31818,5823255.7918485245
31819,8451247.98024171
31820,12236491.436065666
31821,7391049.077414707
31822,5518339.755090464
31823,5992599.758022093
31824,5332294.681350779
31825,6013963.476228271
31826,5222526.993341897
31827,5793723.45450018
31828,5601668.802173063
31829,7084143.317348292
31830,5555115.9776809085
31831,4837423.660028675
31832,9676839.521820886
31833,8437370.90281991
31834,8763495.535429165
31835,5074910.689098854
31836,5823255.7918485245
31837,4895268.660348222
31838,6735251.391090788
31839,5648838.369630523
31840,6818368.275303417
31841,6817333.346496696
31842,5281173.206293323
31843,4644734.311672086
31844,7874677.749987317
31845,7256822.220024212
31846,6567349.308953213
31847,4694104.407116649
31848,7464920.900519863
31849,6982577.876090333
31850,5169728.896920368
31851,8936967.828562032
31852,12256978.882489346
31853,6845239.3699777
31854,5187797.044216327
31855,5973327.790424971
31856,6745675.936246633
31857,8062630.132271001
31858,7464920.900519863
31859,18486450.49138614
31860,7595365.351270494
31861,13426052.936317213
31862,7874677.749987317
31863,7222142.146125015
31864,4644734.311672086
31865,4672528.586502618
31866,6876154.2278054645
31867,6034369.764344277
31868,5222526.993341897
31869,6735251.391090788
31870,5214228.619872631
31871,5401812.325995057
31872,8423524.431750292
31873,8465155.286606764
31874,6999881.359925708
31875,7216034.270591279
31876,6817333.346496696
31877,16273402.408063438
31878,4644734.311672086
31879,7628859.792851631
31880,8967840.318446673
31881,5074910.689098854
31882,9385717.060791405
31883,6817333.346496696
31884,5315160.6371939005
31885,5592307.851072253
31886,7033419.1354259085
31887,9754907.878825488
31888,5500112.746671357
31889,9370592.722981341
31890,6813192.585785564
31891,4023599.7316221073
31892,5000224.466406168
31893,10532673.392925082
31894,6641020.320745842
31895,6542047.24842386
31896,5000224.466406168
31897,4644734.311672086
31898,5527493.92755598
31899,5573661.004791622
31900,5148477.38983297
31901,7486298.780396838
31902,7874677.749987317
31903,4665373.737284708
31904,5052525.955132111
31905,9645807.927466903
31906,5298121.175725786
31907,4972750.465232231
31908,5164815.1552654505
31909,6745675.936246633
31910,5872849.187377743
31911,5052525.955132111
31912,7874677.749987317
31913,6054832.7659186125
31914,5823255.7918485245
31915,10982432.37858789
31916,5052525.955132111
31917,6828711.786078534
31918,5472978.878993979
31919,7328710.274982791
31920,5222526.993341897
31921,5000224.466406168
31922,6189085.00314372
31923,9461604.46542208
31924,13658538.823418768
31925,5315160.6371939005
31926,11000957.474685024
31927,7464920.900519863
31928,7874677.749987317
31929,12032810.437519161
31930,9235175.60869536
31931,5592307.851072253
31932,7195696.319280833
31933,5156638.428837894
31934,6630511.498421927
31935,6641020.320745842
31936,5358177.215562942
31937,5340897.792442482
31938,4804360.142167637
31939,4796890.226265279
31940,11075453.863302615
31941,22383978.71867716
31942,5358177.215562942
31943,6745675.936246633
31944,8594454.23655212
31945,5289635.965845871
31946,8286826.100387531
31947,8037004.697232706
31948,6630511.498421927
31949,5401812.325995057
31950,9676839.521820886
31951,4796890.226265279
31952,5189443.685899369
31953,5472978.878993979
31954,8234435.087088124
31955,5823255.7918485245
31956,7267047.782665938
31957,4811846.649874597
31958,4737739.103440856
31959,9461604.46542208
31960,5365985.145448306
31961,7246608.984444051
31962,4826869.07738801
31963,6525172.556349545
31964,6525172.556349545
31965,5230844.435686165
31966,9507364.824934062
31967,9046058.63503758
31968,7464920.900519863
31969,17163864.33152409
31970,5620464.451839232
31971,5492852.68018754
31972,6619996.668304183
31973,5992599.758022093
31974,9824242.352776764
31975,5384282.421317812
31976,5052525.955132111
31977,8193183.35529353
31978,7205861.373775695
31979,6966272.582594009
31980,5272732.474386595
31981,5953101.767764545
31982,7172341.576600222
31983,8605807.067460863
31984,7185538.210158523
31985,5401812.325995057
31986,5492852.68018754
31987,8219756.86336508
31988,6567349.308953213
31989,9355485.105007315
31990,5214228.619872631
31991,7814277.135376571
31992,5210914.515089258
31993,9325318.323648613
31994,7874677.749987317
31995,5173007.991797183
31996,9370592.722981341
31997,5281173.206293323
31998,4972750.465232231
31999,5340897.792442482
32000,7874677.749987317
32001,25012727.789029468
32002,11398778.20778567
32003,7720085.887700541
32004,7874677.749987317
32005,5272732.474386595
32006,8479092.444506155
32007,7134820.451949345
32008,5813392.535455291
32009,5000224.466406168
32010,7236407.17897729
32011,6828711.786078534
32012,4926078.053134911
32013,6828711.786078534
32014,5281173.206293323
32015,5255915.402784419
32016,7351478.029985772
32017,8967840.318446673
32018,7114550.573087626
32019,4902947.754522548
32020,7184522.746709279
32021,7144957.288431428
32022,6609476.31348247
32023,5500112.746671357
32024,8423524.431750292
32025,5852957.411012816
32026,5486514.680500378
32027,6398635.353311129
32028,5777066.180799396
32029,14718749.594110252
32030,4644734.311672086
32031,5052525.955132111
32032,7023262.476193711
32033,5298121.175725786
32034,5000224.466406168
32035,6869979.110455165
32036,5766318.651274087
32037,9196270.515753912
32038,5943012.449781764
32039,7697010.09715503
32040,11633003.030541148
32041,5214228.619872631
32042,5169728.896920368
32043,24904881.4368288
32044,5992599.758022093
32045,5148477.38983297
32046,6869979.110455165
32047,8049796.466117873
32048,6325004.524533692
32049,8634261.12582261
32050,12963074.928600272
32051,8913493.98380041
32052,7874677.749987317
32053,10075602.14651953
32054,5264313.347444142
32055,5667871.557287705
32056,9723593.079305587
32057,5953101.767764545
32058,4187534.0419006837
32059,5706209.941108351
32060,5518339.755090464
32061,7802336.924611075
32062,8591618.641373655
32063,6797649.928685769
32064,8894453.39887648
32065,7838298.159203457
32066,5401812.325995057
32067,5988537.940205281
32068,5298121.175725786
32069,6869979.110455165
32070,9522658.821605207
32071,5536674.863270418
32072,5545882.3005424915
32073,4644734.311672086
32074,6828711.786078534
32075,8140489.625717829
32076,9707980.120809892
32077,10437205.275157765
32078,5000224.466406168
32079,5486514.680500378
32080,6828711.786078534
32081,19144999.10183207
32082,6504075.186317075
32083,5107900.957821732
32084,5189443.685899369
32085,8024255.224652993
32086,6609476.31348247
32087,5289635.965845871
32088,20467881.78022663
32089,4972750.465232231
32090,9325318.323648613
32091,7651401.112729251
32092,6828711.786078534
32093,4622859.801006943
32094,6409170.00250644
32095,5912841.800493298
32096,8594454.23655212
32097,10319175.574469792
32098,5401812.325995057
32099,6388104.018055017
32100,7486298.780396838
32101,5953101.767764545
32102,6633664.797918042
32103,5032638.611818072
32104,7257844.206770969
32105,8395924.818303304
32106,7651401.112729251
32107,6646272.3280195305
32108,4972750.465232231
32109,5272732.474386595
32110,5052525.955132111
32111,10158092.491127387
32112,16539443.449460607
32113,7412016.198587479
32114,7584283.182773526
32115,4918352.525999555
32116,6472428.565109375
32117,10075602.14651953
32118,7584283.182773526
32119,7230291.209021224
32120,9770611.145660138
32121,6876154.2278054645
32122,6982577.876090333
32123,20047898.736460313
32124,15100979.462668551
32125,9370592.722981341
32126,6972389.452218509
32127,7134820.451949345
32128,5140331.681533358
32129,4752424.245147847
32130,5471178.778675152
32131,11249122.680242678
32132,4926078.053134911
32133,5032638.611818072
32134,5271046.934126772
32135,6818368.275303417
32136,10567699.454562843
32137,6482976.949233019
32138,5167271.29543202
32139,6849366.98931154
32140,5132201.211078628
32141,4594939.664336722
32142,5527493.92755598
32143,6034369.764344277
32144,5486514.680500378
32145,29536197.65371047
32146,7874677.749987317
32147,4964934.099433707
32148,5615756.402768148
32149,6682985.870305924
32150,6817333.346496696
32151,7377474.126375821
32152,6646272.3280195305
32153,7874677.749987317
32154,5843038.48076713
32155,8111773.130907775
32156,4895268.660348222
32157,9553310.187576426
32158,8235771.6552940635
32159,12256978.882489346
32160,7662736.8039396275
32161,6619996.668304183
32162,7862505.119115443
32163,7297807.402442209
32164,7573241.490500198
32165,7628859.792851631
32166,7163210.397640249
32167,8423524.431750292
32168,7084143.317348292
32169,5358177.215562942
32170,7380603.205408585
32171,7443670.49432211
32172,6828711.786078534
32173,5843038.48076713
32174,9754907.878825488
32175,19148726.09466052
32176,4658238.041681609
32177,6525172.556349545
32178,5491040.434100344
32179,7236407.17897729
32180,5953101.767764545
32181,7874677.749987317
32182,7043571.111561574
32183,5764367.179743532
32184,11167556.04479328
32185,5289635.965845871
32186,5419445.287444468
32187,5573661.004791622
32188,5947046.2595694065
32189,5271046.934126772
32190,5992599.758022093
32191,5992599.758022093
32192,14931159.030506602
32193,6451334.979646781
32194,4919896.401623703
32195,10824797.700123241
32196,32175450.703417536
32197,7002932.881997873
32198,7874677.749987317
32199,4887605.193994897
32200,10377095.927899703
32201,10075602.14651953
32202,4644734.311672086
32203,4410827.643208732
32204,6137214.4045800185
32205,10124982.04456059
32206,10892244.650741877
32207,7539263.984028385
32208,5281173.206293323
32209,5992599.758022093
32210,5620464.451839232
32211,22250248.761304393
32212,6828711.786078534
32213,5902818.055414365
32214,12256978.882489346
32215,5298121.175725786
32216,5156638.428837894
32217,6432356.2303764
32218,7184522.746709279
32219,7328710.274982791
32220,6075350.793437846
32221,6540992.705875821
32222,5823255.7918485245
32223,6335508.879170051
32224,5272732.474386595
32225,5019959.536552309
32226,5545882.3005424915
32227,18901911.93889025
32228,9280182.894638337
32229,9584048.939696837
32230,5401812.325995057
32231,9115774.430040183
32232,4972750.465232231
32233,5667871.557287705
32234,8749045.475017516
32235,14846202.396980604
32236,5463989.305006657
32237,20669350.210186712
32238,5420329.670114739
32239,10709469.275167728
32240,5012054.406226637
32241,5777066.180799396
32242,5592307.851072253
32243,6714373.343310775
32244,4752424.245147847
32245,6808014.289955841
32246,6756090.697379756
32247,9645807.927466903
32248,7617653.148434711
32249,7814277.135376571
32250,6890547.360309704
32251,5410615.822332189
32252,5307481.341192227
32253,6805942.244618828
32254,21678096.767076913
32255,5410615.822332189
32256,7134820.451949345
32257,5001012.094355447
32258,5648838.369630523
32259,6630511.498421927
32260,7923823.911831036
32261,18007188.412156213
32262,10075602.14651953
32263,4789436.992996091
32264,5323715.697795285
32265,9584048.939696837
32266,6787275.290143162
32267,5302372.33162649
32268,4143930.955971652
32269,5922882.255206961
32270,9630331.224764988
32271,5306629.258614614
32272,5442524.89868524
32273,7349404.20685192
32274,5401812.325995057
32275,7134820.451949345
32276,7230291.209021224
32277,7911469.485709498
32278,6577886.931692161
32279,5091776.48511119
32280,6951987.979586425
32281,6003782.127065087
32282,8088421.560231205
32283,7874677.749987317
32284,5272732.474386595
32285,6869979.110455165
32286,8153605.399697118
32287,5272732.474386595
32288,5289635.965845871
32289,5332294.681350779
32290,5993615.589084026
32291,5214228.619872631
32292,7256822.220024212
32293,4701332.500754338
32294,7287539.476926768
32295,5872849.187377743
32296,6766495.575840194
32297,8313899.780942853
32298,8101378.523963314
32299,4321439.30899802
32300,7529469.326146663
32301,8507054.805272236
32302,7380603.205408585
32303,6598950.917046654
32304,5401812.325995057
32305,5437182.942322871
32306,5947046.2595694065
32307,9568668.409335911
32308,4804360.142167637
32309,5189443.685899369
32310,5419445.287444468
32311,6034369.764344277
32312,5555115.9776809085
32313,5043764.041525284
32314,5222526.993341897
32315,10497813.563820336
32316,6828711.786078534
32317,11237700.492036022
32318,7998884.764559845
32319,5912841.800493298
32320,6905944.282414207
32321,7595365.351270494
32322,4701332.500754338
32323,10781350.795732468
32324,4819349.658557578
32325,6209904.523622275
32326,7708524.961004373
32327,5083736.876905532
32328,7936223.211648959
32329,5083736.876905532
32330,5481995.853831173
32331,5601668.802173063
32332,5953101.767764545
32333,10963947.421622101
32334,4811846.649874597
32335,7246608.984444051
32336,7321485.5035458915
32337,5281173.206293323
32338,5401812.325995057
32339,6797649.928685769
32340,6095922.020427408
32341,4679702.219817664
32342,5323715.697795285
32343,5783918.132217985
32344,5272732.474386595
32345,5774132.623585821
32346,10358306.42762439
